country,year,sex,age,suicides_no,population,country-year,HDI for year, gdp_for_year ($) ,gdp_per_capita ($),generation
Montenegro,2006,female,5-14 years,0,41138,Montenegro2006,,"2,721,904,403",4654,Millenials
France,2014,male,15-24 years,282,3841223,France2014,0.888,"2,852,165,760,630",47318,Millenials
Kyrgyzstan,1990,female,5-14 years,4,502700,Kyrgyzstan1990,0.615,"2,674,000,000",715,Generation X
Malta,1994,female,25-34 years,0,25500,Malta1994,,"2,998,570,147",8775,Boomers
Saint Lucia,2000,female,5-14 years,0,17444,Saint Lucia2000,0.683,"784,159,229",5557,Millenials
Turkmenistan,1992,female,75+ years,5,32700,Turkmenistan1992,,"3,200,539,816",984,G.I. Generation
Lithuania,1999,male,25-34 years,224,257244,Lithuania1999,,"10,972,878,636",3292,Generation X
Paraguay,2011,male,75+ years,9,57390,Paraguay2011,0.671,"25,099,681,461",4474,Silent
Saint Lucia,1998,male,15-24 years,0,13997,Saint Lucia1998,,"737,554,872",5407,Generation X
Mexico,2013,male,35-54 years,1469,14385858,Mexico2013,0.755,"1,274,443,078,609",11478,Generation X
Costa Rica,2008,female,15-24 years,9,402172,Costa Rica2008,,"30,612,932,876",7517,Millenials
Poland,2011,male,15-24 years,515,2616051,Poland2011,0.833,"528,832,185,770",14686,Millenials
Belarus,1995,female,25-34 years,51,762300,Belarus1995,,"13,972,676,841",1444,Generation X
Bosnia and Herzegovina,2014,female,35-54 years,28,554379,Bosnia and Herzegovina2014,0.733,"18,558,343,508",5079,Generation X
Costa Rica,1990,male,55-74 years,15,113000,Costa Rica1990,0.652,"7,403,457,319",2817,G.I. Generation
Puerto Rico,1987,male,25-34 years,46,244900,Puerto Rico1987,,"24,025,800,000",7533,Boomers
Belgium,1999,female,25-34 years,63,727178,Belgium1999,,"260,202,429,150",26969,Generation X
Uruguay,2007,female,15-24 years,19,246721,Uruguay2007,,"23,410,572,634",7581,Millenials
New Zealand,2007,male,75+ years,23,99040,New Zealand2007,,"137,316,087,308",34892,Silent
Austria,1998,male,15-24 years,99,486438,Austria1998,,"218,259,904,402",28972,Generation X
South Africa,2001,female,5-14 years,3,5081802,South Africa2001,,"121,600,818,310",2953,Millenials
Belize,1996,female,55-74 years,0,6877,Belize1996,,"641,383,800",3545,Silent
Bosnia and Herzegovina,2014,female,25-34 years,3,234219,Bosnia and Herzegovina2014,0.733,"18,558,343,508",5079,Millenials
Italy,1986,male,5-14 years,15,3963900,Italy1986,,"638,273,986,102",11762,Generation X
France,2014,female,35-54 years,778,8608404,France2014,0.888,"2,852,165,760,630",47318,Generation X
Mexico,2002,male,35-54 years,824,9900926,Mexico2002,,"772,106,378,935",8357,Boomers
Estonia,2006,female,5-14 years,0,64825,Estonia2006,,"16,963,625,016",13264,Millenials
Guatemala,1995,female,55-74 years,2,365062,Guatemala1995,0.513,"14,655,404,433",1696,Silent
Cyprus,1999,female,35-54 years,0,119889,Cyprus1999,,"10,614,455,232",12389,Boomers
Slovakia,2008,female,55-74 years,24,554948,Slovakia2008,,"100,324,627,215",19530,Silent
Sweden,2013,female,55-74 years,108,1102468,Sweden2013,0.905,"578,742,001,488",64133,Boomers
United States,2013,male,55-74 years,8445,30405404,United States2013,0.913,"16,691,517,000,000",56520,Boomers
Republic of Korea,1997,male,5-14 years,31,3519500,Republic of Korea1997,,"557,503,074,772",12978,Millenials
Saint Vincent and Grenadines,2003,female,55-74 years,0,5176,Saint Vincent and Grenadines2003,,"481,806,296",4902,Silent
Argentina,2000,female,35-54 years,174,4253771,Argentina2000,0.762,"284,203,750,000",8462,Boomers
Maldives,2007,female,5-14 years,0,31970,Maldives2007,,"1,868,383,461",6115,Generation Z
Israel,1994,male,25-34 years,52,382000,Israel1994,,"86,307,135,997",17814,Boomers
Barbados,2013,male,35-54 years,0,38728,Barbados2013,0.785,"4,612,500,000",17395,Generation X
Czech Republic,1991,female,55-74 years,171,1024900,Czech Republic1991,,"29,675,502,270",3070,Silent
Slovenia,2010,male,55-74 years,107,217743,Slovenia2010,0.876,"48,013,606,745",24689,Silent
Grenada,2010,male,15-24 years,0,11871,Grenada2010,0.737,"771,015,889",8118,Millenials
Thailand,2013,male,5-14 years,17,4224575,Thailand2013,0.724,"420,333,333,333",6917,Generation Z
Canada,1994,male,5-14 years,37,2024800,Canada1994,,"578,139,279,438",21219,Millenials
Italy,2006,male,15-24 years,145,3102361,Italy2006,,"1,942,633,797,516",34578,Millenials
Guatemala,1999,female,15-24 years,18,1194770,Guatemala1999,,"18,318,412,251",1926,Generation X
Canada,2000,female,15-24 years,112,2030972,Canada2000,0.867,"742,293,448,253",25589,Generation X
Mauritius,1999,female,35-54 years,17,154100,Mauritius1999,,"4,291,172,816",4117,Boomers
Netherlands,2012,female,35-54 years,240,2414858,Netherlands2012,0.92,"828,946,812,397",52334,Generation X
El Salvador,2000,female,5-14 years,4,688554,El Salvador2000,0.603,"11,784,927,700",2303,Millenials
Albania,1992,male,5-14 years,0,362900,Albania1992,,"709,452,584",251,Millenials
Armenia,2000,female,55-74 years,4,292700,Armenia2000,0.648,"1,911,563,665",530,Silent
Uzbekistan,2004,female,75+ years,10,247300,Uzbekistan2004,,"12,030,023,548",516,Silent
Colombia,1993,male,75+ years,22,222900,Colombia1993,,"55,802,538,219",1845,G.I. Generation
Serbia,2006,male,15-24 years,52,491590,Serbia2006,,"30,607,991,862",4353,Millenials
Saint Vincent and Grenadines,2009,male,55-74 years,0,5558,Saint Vincent and Grenadines2009,,"674,922,481",6754,Silent
Belize,2008,female,35-54 years,0,30201,Belize2008,,"1,368,625,150",5098,Boomers
Belize,1987,male,55-74 years,0,5866,Belize1987,,"276,550,000",1920,G.I. Generation
Canada,2010,female,55-74 years,237,3510692,Canada2010,0.903,"1,613,464,422,811",49974,Silent
France,2007,female,35-54 years,1091,8736539,France2007,,"2,657,213,249,384",45682,Boomers
Mexico,2007,female,5-14 years,53,11546073,Mexico2007,,"1,052,696,282,279",10496,Generation Z
Republic of Korea,2001,male,15-24 years,356,3912425,Republic of Korea2001,,"533,052,076,314",11922,Millenials
Dominica,1985,female,5-14 years,0,8600,Dominica1985,,"98,585,185",1485,Generation X
New Zealand,1988,female,5-14 years,0,251700,New Zealand1988,,"45,493,075,684",14890,Generation X
Hungary,1996,male,25-34 years,253,668423,Hungary1996,,"46,659,796,773",4792,Generation X
Canada,2007,female,5-14 years,15,1890517,Canada2007,,"1,464,977,190,206",46890,Generation Z
Norway,2003,female,5-14 years,3,300868,Norway2003,,"228,752,436,372",53533,Millenials
Kiribati,1996,male,35-54 years,0,6914,Kiribati1996,,"66,515,377",991,Boomers
Ecuador,1991,male,15-24 years,107,1087300,Ecuador1991,,"16,988,535,268",1869,Generation X
Denmark,2010,male,25-34 years,43,329780,Denmark2010,0.908,"321,995,350,347",61711,Generation X
Trinidad and Tobago,1994,female,35-54 years,7,130800,Trinidad and Tobago1994,,"4,947,205,860",4254,Boomers
Guatemala,1995,female,35-54 years,13,789773,Guatemala1995,0.513,"14,655,404,433",1696,Boomers
Guatemala,2011,female,75+ years,1,144272,Guatemala2011,0.617,"47,654,841,113",3661,Silent
Norway,1992,female,55-74 years,43,400400,Norway1992,,"130,838,040,068",32793,Silent
Lithuania,1996,female,15-24 years,20,251718,Lithuania1996,,"8,385,109,020",2484,Generation X
France,2005,female,25-34 years,240,4015093,France2005,0.867,"2,196,126,103,718",38420,Generation X
Australia,1998,female,35-54 years,202,2680955,Australia1998,,"398,899,138,574",22897,Boomers
Kiribati,1997,male,5-14 years,0,10775,Kiribati1997,,"67,537,480",988,Millenials
Saint Vincent and Grenadines,2002,female,35-54 years,1,11640,Saint Vincent and Grenadines2002,,"461,883,444",4723,Boomers
Saint Lucia,2009,male,55-74 years,2,9605,Saint Lucia2009,,"1,262,973,407",7902,Silent
Guyana,1999,female,25-34 years,9,65117,Guyana1999,,"694,754,988",1057,Generation X
United Kingdom,2008,male,75+ years,221,1873437,United Kingdom2008,,"2,890,564,338,235",50111,Silent
Mexico,2006,female,75+ years,11,1441037,Mexico2006,,"975,387,131,716",9906,Silent
Saint Vincent and Grenadines,1995,female,55-74 years,0,5396,Saint Vincent and Grenadines1995,,"316,008,481",3293,Silent
Bahrain,1998,male,55-74 years,0,16409,Bahrain1998,,"6,183,776,596",11325,Silent
El Salvador,2010,male,55-74 years,45,294119,El Salvador2010,0.653,"18,447,922,400",3318,Silent
Republic of Korea,2002,male,35-54 years,2444,7370094,Republic of Korea2002,,"609,020,054,512",13501,Boomers
Australia,1987,male,75+ years,111,244800,Australia1987,,"189,041,159,344",12564,G.I. Generation
Romania,2002,female,35-54 years,175,2875101,Romania2002,,"46,174,557,556",2231,Boomers
Finland,1993,female,15-24 years,10,310000,Finland1993,,"89,255,751,015",18826,Generation X
Belize,2013,female,5-14 years,0,38558,Belize2013,0.715,"1,612,573,850",5272,Generation Z
Switzerland,1999,male,15-24 years,85,423265,Switzerland1999,,"289,912,492,345",42859,Generation X
Lithuania,2001,female,5-14 years,1,241864,Lithuania2001,,"12,252,498,921",3719,Millenials
Slovenia,1995,male,5-14 years,3,131800,Slovenia1995,0.782,"21,273,055,398",11291,Millenials
Poland,2012,female,5-14 years,4,1801813,Poland2012,0.838,"500,360,816,828",13894,Generation Z
Belize,2010,female,35-54 years,2,32852,Belize2010,0.71,"1,397,113,450",4923,Generation X
Switzerland,2006,male,15-24 years,64,451849,Switzerland2006,,"430,921,192,375",60536,Millenials
Kuwait,1997,female,15-24 years,5,124500,Kuwait1997,,"30,354,434,553",18766,Generation X
Guatemala,2013,male,5-14 years,8,1985171,Guatemala2013,0.626,"53,851,058,955",3947,Generation Z
Turkmenistan,1993,female,5-14 years,2,463900,Turkmenistan1993,,"3,179,225,949",954,Millenials
Colombia,1985,male,35-54 years,188,2451100,Colombia1985,0.573,"34,894,411,352",1393,Silent
Slovenia,2010,male,15-24 years,25,121143,Slovenia2010,0.876,"48,013,606,745",24689,Millenials
South Africa,2009,male,25-34 years,80,4482123,South Africa2009,,"297,216,730,669",6517,Generation X
Israel,2009,male,15-24 years,48,597179,Israel2009,,"207,419,370,241",30812,Millenials
Chile,1988,female,55-74 years,19,697000,Chile1988,,"26,040,229,793",2303,G.I. Generation
Estonia,2003,male,5-14 years,3,81105,Estonia2003,,"9,833,870,709",7523,Millenials
Greece,2001,female,55-74 years,11,1266997,Greece2001,,"136,191,353,468",13043,Silent
Portugal,1993,male,75+ years,99,206778,Portugal1993,,"95,019,103,603",10098,G.I. Generation
Greece,1997,female,25-34 years,5,804801,Greece1997,,"143,157,600,025",13968,Generation X
Russian Federation,1996,female,35-54 years,2953,20618800,Russian Federation1996,,"391,719,993,757",2813,Boomers
Sri Lanka,2002,male,25-34 years,639,1478000,Sri Lanka2002,,"16,536,535,647",951,Generation X
United Kingdom,2003,female,55-74 years,207,6085995,United Kingdom2003,,"2,038,395,102,041",36289,Silent
Azerbaijan,1999,male,55-74 years,9,406100,Azerbaijan1999,,"4,581,222,442",645,Silent
Trinidad and Tobago,1995,female,25-34 years,10,101779,Trinidad and Tobago1995,0.684,"5,329,214,163",4637,Generation X
Republic of Korea,2006,female,5-14 years,20,3194081,Republic of Korea2006,,"1,011,797,457,139",21753,Millenials
Luxembourg,2012,female,5-14 years,0,29466,Luxembourg2012,0.888,"56,677,961,787",113120,Generation Z
Ecuador,2007,female,25-34 years,53,1118153,Ecuador2007,,"51,007,777,000",4024,Generation X
Colombia,1997,female,35-54 years,57,4189374,Colombia1997,,"106,659,508,271",3106,Boomers
Netherlands,2011,male,5-14 years,3,1013127,Netherlands2011,0.919,"893,757,287,202",56667,Generation Z
Russian Federation,1995,female,55-74 years,3499,17293700,Russian Federation1995,,"395,531,066,563",2844,Silent
Romania,2006,female,55-74 years,188,2337396,Romania2006,,"123,533,036,668",6018,Silent
Bulgaria,1997,male,75+ years,168,170100,Bulgaria1997,,"11,195,612,105",1411,G.I. Generation
Sweden,1993,female,35-54 years,151,1169000,Sweden1993,,"209,950,792,713",25880,Boomers
Ireland,1997,male,35-54 years,126,467626,Ireland1997,,"82,826,146,132",24259,Boomers
United Kingdom,1998,female,55-74 years,244,5664521,United Kingdom1998,,"1,638,511,096,390",29508,Silent
Trinidad and Tobago,2011,male,55-74 years,21,97186,Trinidad and Tobago2011,0.767,"25,433,011,405",20557,Boomers
Lithuania,2014,female,55-74 years,47,383128,Lithuania2014,0.839,"48,516,371,721",17442,Boomers
Slovenia,1995,female,55-74 years,47,215700,Slovenia1995,0.782,"21,273,055,398",11291,Silent
Belgium,1997,male,5-14 years,6,623586,Belgium1997,,"254,813,599,459",26609,Millenials
Australia,1999,male,55-74 years,315,1482441,Australia1999,,"388,395,162,301",22016,Silent
Bahamas,2002,female,35-54 years,0,42134,Bahamas2002,,"8,881,160,000",31432,Boomers
Guatemala,2002,female,25-34 years,14,862814,Guatemala2002,,"20,776,669,467",2022,Generation X
Montenegro,2004,male,5-14 years,0,45411,Montenegro2004,,"2,073,234,418",3565,Millenials
Singapore,1993,female,15-24 years,13,217700,Singapore1993,,"60,644,572,348",22835,Generation X
Puerto Rico,1997,male,25-34 years,36,254232,Puerto Rico1997,,"48,187,039,000",14037,Generation X
Cuba,2004,female,55-74 years,127,861682,Cuba2004,,"38,203,000,000",3611,Silent
El Salvador,1990,female,15-24 years,112,528567,El Salvador1990,0.522,"4,817,542,204",1068,Generation X
Latvia,2009,male,15-24 years,38,158564,Latvia2009,,"26,169,854,045",12890,Millenials
Estonia,2003,male,35-54 years,116,183410,Estonia2003,,"9,833,870,709",7523,Boomers
Norway,1989,female,35-54 years,53,511100,Norway1989,,"102,633,789,558",25945,Silent
Czech Republic,2009,male,55-74 years,337,1100133,Czech Republic2009,,"206,179,982,164",20748,Silent
Suriname,1989,male,55-74 years,1,16912,Suriname1989,,"542,520,000",1560,G.I. Generation
Estonia,1999,female,75+ years,22,54852,Estonia1999,,"5,726,897,998",4361,G.I. Generation
Finland,2010,female,35-54 years,77,701523,Finland2010,0.878,"247,799,815,768",48939,Generation X
Uruguay,1998,male,25-34 years,70,228816,Uruguay1998,,"25,385,928,198",8420,Generation X
Uzbekistan,1992,female,55-74 years,57,912800,Uzbekistan1992,,"12,941,297,376",709,Silent
Norway,2007,female,15-24 years,14,289740,Norway2007,,"401,082,621,083",90797,Millenials
Germany,1998,male,55-74 years,2542,8601300,Germany1998,,"2,243,225,519,618",28733,Silent
Mexico,2010,female,35-54 years,231,13887708,Mexico2010,0.746,"1,057,801,282,051",9991,Generation X
Puerto Rico,1989,female,75+ years,3,61400,Puerto Rico1989,,"28,161,200,000",8576,G.I. Generation
Spain,1995,male,55-74 years,718,3583900,Spain1995,0.803,"612,939,685,081",16444,Silent
Romania,2004,female,75+ years,55,715640,Romania2004,,"76,216,441,462",3698,Silent
Portugal,2013,male,25-34 years,62,638768,Portugal2013,0.828,"226,073,492,966",22641,Millenials
Guyana,2006,female,35-54 years,12,87754,Guyana2006,,"1,458,449,453",2182,Boomers
Israel,2004,female,5-14 years,2,599789,Israel2004,,"135,445,033,199",22168,Millenials
Ukraine,2009,female,15-24 years,148,3267238,Ukraine2009,,"117,227,769,792",2691,Millenials
Chile,2001,female,75+ years,6,289839,Chile2001,,"70,979,923,960",5020,Silent
Denmark,2007,female,35-54 years,71,768072,Denmark2007,,"319,423,370,134",62229,Boomers
Poland,1990,male,5-14 years,33,3383600,Poland1990,0.713,"65,977,749,037",1876,Generation X
United Kingdom,1987,male,15-24 years,461,4665275,United Kingdom1987,,"745,162,608,269",13996,Generation X
Finland,2012,female,15-24 years,32,323218,Finland2012,0.882,"256,706,466,091",50232,Millenials
United Arab Emirates,2008,female,75+ years,0,6441,United Arab Emirates2008,,"315,474,615,739",48457,Silent
Albania,1989,female,75+ years,0,37000,Albania1989,,"2,335,124,988",833,G.I. Generation
Canada,1990,male,25-34 years,703,2372600,Canada1990,0.849,"593,929,550,908",24041,Boomers
Republic of Korea,2005,male,5-14 years,21,3606907,Republic of Korea2005,,"898,137,194,716",19460,Millenials
Belgium,1996,female,15-24 years,36,627412,Belgium1996,,"281,358,175,896",29438,Generation X
Kuwait,1999,male,75+ years,0,4000,Kuwait1999,,"30,121,879,435",15864,G.I. Generation
Albania,2010,female,15-24 years,6,263581,Albania2010,0.722,"11,926,953,259",4359,Millenials
Serbia,2015,female,75+ years,77,351830,Serbia2015,,"37,160,332,465",5492,Silent
El Salvador,2006,male,75+ years,9,60827,El Salvador2006,,"15,999,886,400",2947,Silent
Netherlands,1992,male,55-74 years,242,1196700,Netherlands1992,,"358,330,385,840",25205,Silent
Slovakia,2000,female,15-24 years,9,450931,Slovakia2000,0.763,"29,114,875,622",5696,Generation X
Greece,1995,female,25-34 years,11,781099,Greece1995,0.772,"136,878,366,230",13550,Generation X
Puerto Rico,2011,male,55-74 years,60,298080,Puerto Rico2011,,"100,351,670,000",28876,Boomers
Seychelles,2009,male,15-24 years,0,8119,Seychelles2009,,"847,397,850",10157,Millenials
Russian Federation,1994,male,5-14 years,364,11857400,Russian Federation1994,,"395,077,301,248",2853,Millenials
Singapore,1992,female,55-74 years,27,153300,Singapore1992,,"52,156,414,979",20029,Silent
Switzerland,1999,male,5-14 years,2,435354,Switzerland1999,,"289,912,492,345",42859,Millenials
Kazakhstan,2011,female,35-54 years,166,2253866,Kazakhstan2011,0.772,"192,626,507,972",12969,Generation X
Philippines,1992,female,25-34 years,16,4932715,Philippines1992,,"52,976,344,929",958,Boomers
Mexico,1993,female,15-24 years,126,9764500,Mexico1993,,"500,736,065,605",6518,Generation X
New Zealand,2004,male,35-54 years,133,569570,New Zealand2004,,"103,904,537,815",27325,Boomers
Italy,2010,male,5-14 years,10,2906335,Italy2010,0.869,"2,125,058,244,243",36869,Generation Z
Belarus,2000,male,5-14 years,20,717646,Belarus2000,0.683,"12,736,856,828",1335,Millenials
Israel,2014,male,25-34 years,41,580208,Israel2014,0.894,"308,416,982,140",41869,Millenials
Ireland,2007,male,25-34 years,91,387302,Ireland2007,,"269,917,519,847",67032,Generation X
Belgium,1997,male,35-54 years,608,1433650,Belgium1997,,"254,813,599,459",26609,Boomers
Turkmenistan,2007,female,75+ years,2,50546,Turkmenistan2007,,"12,664,165,103",2916,Silent
France,1990,female,35-54 years,981,7178300,France1990,0.779,"1,269,179,616,914",23968,Silent
Belarus,2003,female,55-74 years,177,1062435,Belarus2003,,"17,827,791,321",1892,Silent
Latvia,1996,male,15-24 years,66,169500,Latvia1996,,"5,970,044,666",2526,Generation X
Paraguay,2000,female,5-14 years,3,650449,Paraguay2000,0.623,"8,195,993,231",1782,Millenials
Germany,2001,male,75+ years,1106,1813475,Germany2001,,"1,950,648,769,575",24874,Silent
Guatemala,1999,male,55-74 years,14,363067,Guatemala1999,,"18,318,412,251",1926,Silent
Austria,2015,male,5-14 years,1,421708,Austria2015,,"382,065,930,308",46484,Generation Z
Bulgaria,2004,female,5-14 years,3,367936,Bulgaria2004,,"25,957,970,922",3485,Millenials
France,1998,female,15-24 years,140,3836900,France1998,,"1,503,108,739,159",27190,Generation X
Thailand,2015,male,55-74 years,718,4990958,Thailand2015,,"401,399,422,443",6552,Boomers
Sri Lanka,1986,male,5-14 years,48,1868800,Sri Lanka1986,,"6,405,210,564",454,Generation X
Bahrain,2004,female,35-54 years,3,80288,Bahrain2004,,"13,150,166,755",17497,Boomers
Antigua and Barbuda,2004,female,55-74 years,0,4088,Antigua and Barbuda2004,,"919,577,148",11535,Silent
Japan,2015,female,75+ years,1509,9983066,Japan2015,,"4,394,977,752,878",36510,Silent
Uruguay,1996,female,55-74 years,25,300610,Uruguay1996,,"20,515,543,039",6914,Silent
United Kingdom,1994,female,55-74 years,256,5816530,United Kingdom1994,,"1,140,489,745,944",20927,Silent
Costa Rica,2013,male,5-14 years,6,373658,Costa Rica2013,0.764,"49,745,088,112",11443,Generation Z
Hungary,2000,female,25-34 years,47,717781,Hungary2000,0.769,"47,310,623,887",4966,Generation X
Costa Rica,1985,female,25-34 years,3,214000,Costa Rica1985,0.623,"4,796,628,461",2145,Boomers
Chile,1989,female,35-54 years,33,1370000,Chile1989,,"29,885,685,143",2599,Silent
Sweden,1988,male,35-54 years,394,1140400,Sweden1988,,"204,068,257,818",25731,Silent
Portugal,1997,female,75+ years,26,389094,Portugal1997,,"117,046,198,971",12237,G.I. Generation
Bahrain,2001,male,5-14 years,1,67127,Bahrain2001,,"8,976,207,713",14383,Millenials
Saint Lucia,1986,male,25-34 years,2,8400,Saint Lucia1986,,"289,689,704",2634,Boomers
Barbados,2012,female,75+ years,0,10166,Barbados2012,0.793,"4,656,350,000",17620,Silent
Spain,2008,female,55-74 years,247,4552840,Spain2008,,"1,635,015,380,108",37848,Silent
Guatemala,2004,male,5-14 years,6,1765148,Guatemala2004,,"23,965,275,996",2215,Millenials
Guatemala,1990,male,75+ years,4,41850,Guatemala1990,0.483,"7,650,125,217",996,G.I. Generation
Sweden,2000,male,55-74 years,221,852707,Sweden2000,0.897,"259,802,012,617",30896,Silent
Republic of Korea,1997,female,15-24 years,321,4021600,Republic of Korea1997,,"557,503,074,772",12978,Generation X
Canada,2009,female,15-24 years,130,2238546,Canada2009,,"1,371,153,004,986",42933,Millenials
Latvia,2004,female,15-24 years,7,171538,Latvia2004,,"14,373,269,156",6644,Millenials
Serbia,2006,female,75+ years,122,296792,Serbia2006,,"30,607,991,862",4353,Silent
Norway,2003,male,5-14 years,6,317824,Norway2003,,"228,752,436,372",53533,Millenials
Hungary,2001,male,25-34 years,254,767594,Hungary2001,,"53,821,315,066",5546,Generation X
Puerto Rico,2003,female,75+ years,0,116641,Puerto Rico2003,,"74,827,400,000",21264,Silent
United States,2013,female,25-34 years,1285,20951958,United States2013,0.913,"16,691,517,000,000",56520,Millenials
Azerbaijan,1993,male,35-54 years,20,628400,Azerbaijan1993,,"3,973,027,397",617,Boomers
Germany,1991,male,75+ years,1459,1660100,Germany1991,,"1,861,873,895,109",24662,G.I. Generation
Latvia,2000,male,15-24 years,53,173170,Latvia2000,0.727,"7,937,758,980",3494,Generation X
Macau,1994,female,15-24 years,0,28458,Macau1994,,"6,265,844,252",18081,Generation X
Italy,1995,male,55-74 years,1078,5785158,Italy1995,0.799,"1,170,787,352,906",21625,Silent
Japan,1986,male,25-34 years,2057,8197000,Japan1986,,"2,078,953,333,674",18288,Boomers
Portugal,1996,male,15-24 years,34,802017,Portugal1996,,"122,629,812,841",12887,Generation X
Belize,2012,female,35-54 years,0,35365,Belize2012,0.716,"1,573,670,250",5264,Generation X
Ukraine,1989,male,15-24 years,573,3509000,Ukraine1989,,"82,709,161,099",1732,Generation X
Suriname,2009,male,25-34 years,18,39139,Suriname2009,,"3,875,409,836",8238,Generation X
Uzbekistan,2003,female,15-24 years,151,2713618,Uzbekistan2003,,"10,128,112,401",441,Millenials
United Kingdom,1999,female,55-74 years,232,5703910,United Kingdom1999,,"1,665,623,685,488",29832,Silent
Guyana,2010,female,75+ years,0,6350,Guyana2010,0.624,"2,273,225,042",3384,Silent
Poland,2002,male,25-34 years,729,2725143,Poland2002,,"198,680,637,255",5466,Generation X
Iceland,1988,female,35-54 years,2,26900,Iceland1988,,"6,016,168,896",26249,Silent
Colombia,2013,female,35-54 years,101,6365459,Colombia2013,0.718,"380,191,881,860",8731,Generation X
Canada,2004,female,5-14 years,11,1971134,Canada2004,,"1,023,196,003,075",33787,Millenials
Russian Federation,1989,female,75+ years,1677,4738100,Russian Federation1989,,"506,500,173,960",3740,G.I. Generation
Finland,2002,male,5-14 years,3,328694,Finland2002,,"139,552,983,249",28390,Millenials
Azerbaijan,1998,male,75+ years,0,36700,Azerbaijan1998,,"4,446,396,218",631,G.I. Generation
El Salvador,2005,male,75+ years,9,57396,El Salvador2005,0.638,"14,698,001,400",2733,Silent
Kyrgyzstan,2012,male,5-14 years,15,531219,Kyrgyzstan2012,0.645,"6,605,139,933",1339,Generation Z
Serbia,2015,male,35-54 years,219,967544,Serbia2015,,"37,160,332,465",5492,Generation X
Aruba,2010,female,25-34 years,0,6488,Aruba2010,,"2,467,703,911",25974,Generation X
Paraguay,2011,male,25-34 years,57,518996,Paraguay2011,0.671,"25,099,681,461",4474,Millenials
Mauritius,2002,male,35-54 years,43,170023,Mauritius2002,,"4,767,303,154",4415,Boomers
Romania,2013,male,25-34 years,237,1438227,Romania2013,0.791,"191,549,024,911",10080,Millenials
Montenegro,2002,female,75+ years,0,14322,Montenegro2002,,"1,284,685,051",2220,Silent
Mexico,2012,male,5-14 years,123,11945793,Mexico2012,0.754,"1,201,090,018,604",10982,Generation Z
Suriname,2001,female,5-14 years,0,48886,Suriname2001,,"763,465,550",1798,Millenials
Norway,2001,female,15-24 years,20,264797,Norway2001,,"174,003,247,439",41281,Millenials
Belgium,2011,female,35-54 years,247,1552522,Belgium2011,0.886,"527,008,453,887",50893,Generation X
Japan,1997,male,25-34 years,1813,8830000,Japan1997,,"4,414,732,843,544",37080,Generation X
Argentina,2008,female,25-34 years,94,3159967,Argentina2008,,"361,558,037,110",9843,Generation X
Germany,1994,male,75+ years,1196,1482300,Germany1994,,"2,205,966,011,812",28588,G.I. Generation
Uzbekistan,2003,female,5-14 years,11,3085543,Uzbekistan2003,,"10,128,112,401",441,Millenials
Slovenia,2000,female,75+ years,19,71649,Slovenia2000,0.824,"20,342,201,356",10783,G.I. Generation
Belize,1990,male,5-14 years,0,26900,Belize1990,0.644,"413,050,000",2614,Generation X
Slovenia,2014,male,25-34 years,33,149299,Slovenia2014,0.88,"49,904,928,335",25569,Millenials
Saint Lucia,2011,male,5-14 years,0,14055,Saint Lucia2011,0.73,"1,437,684,815",8826,Generation Z
Serbia,1998,male,75+ years,147,123440,Serbia1998,,"18,284,194,680",2547,G.I. Generation
Brazil,1988,male,25-34 years,849,11593305,Brazil1988,,"330,397,381,998",2628,Boomers
Guatemala,1987,male,5-14 years,6,1256693,Guatemala1987,,"7,084,399,840",997,Generation X
Bulgaria,2012,female,75+ years,61,378562,Bulgaria2012,0.778,"53,903,022,339",7745,Silent
Costa Rica,2001,male,35-54 years,61,478354,Costa Rica2001,,"15,913,363,335",4412,Boomers
Belgium,1989,female,75+ years,91,436800,Belgium1989,,"165,100,094,595",17659,G.I. Generation
Colombia,2013,female,5-14 years,36,3959475,Colombia2013,0.718,"380,191,881,860",8731,Generation Z
Italy,2000,female,25-34 years,124,4486391,Italy2000,0.829,"1,141,759,996,315",21027,Generation X
Armenia,2010,female,75+ years,2,81770,Armenia2010,0.721,"9,260,284,938",3460,Silent
Norway,1994,female,35-54 years,53,569000,Norway1994,,"127,131,461,120",31520,Boomers
Macau,1994,male,15-24 years,2,23147,Macau1994,,"6,265,844,252",18081,Generation X
Australia,2013,female,25-34 years,95,1676648,Australia2013,0.933,"1,573,696,522,007",72856,Millenials
Finland,2014,female,15-24 years,22,318826,Finland2014,0.883,"272,609,288,690",52832,Millenials
Canada,2009,female,5-14 years,12,1837414,Canada2009,,"1,371,153,004,986",42933,Generation Z
Seychelles,2013,female,55-74 years,0,6147,Seychelles2013,0.767,"1,328,091,524",16090,Boomers
Latvia,2000,female,55-74 years,58,307216,Latvia2000,0.727,"7,937,758,980",3494,Silent
Belize,1993,female,5-14 years,0,27100,Belize1993,,"559,858,250",3278,Millenials
Slovakia,1995,male,75+ years,37,67938,Slovakia1995,0.75,"25,733,043,137",5141,G.I. Generation
Austria,2000,female,55-74 years,143,840225,Austria2000,0.836,"196,799,778,883",25922,Silent
Serbia,2000,female,15-24 years,17,502157,Serbia2000,0.71,"6,540,247,190",915,Generation X
Azerbaijan,1992,female,35-54 years,4,662800,Azerbaijan1992,,"4,991,350,458",784,Boomers
Belgium,2005,male,5-14 years,1,622381,Belgium2005,0.866,"387,365,750,529",39124,Millenials
